Time ,Fc,Zs,Zus,Zr
23.048,7.56681,-0.0170323,-0.0115282,-0.00791028
23.05,7.17492,-0.0183993,-0.0128481,-0.00785535
23.052,6.75884,-0.0196994,-0.0141388,-0.00779163
23.054,6.31997,-0.0203326,-0.0147719,-0.00776086
23.056,5.85978,-0.0209462,-0.0153856,-0.0077345
23.058,5.37981,-0.0215161,-0.0159554,-0.00771033
23.06,4.88167,-0.0220807,-0.0165107,-0.00768396
23.062,4.36705,-0.0235971,-0.0179328,-0.00757409
23.064,3.83766,-0.0240823,-0.0183614,-0.00753234
23.066,3.2953,-0.0245327,-0.0187364,-0.00749279
23.068,2.74178,-0.0249393,-0.0190676,-0.00746203
23.07,2.17897,-0.0253355,-0.0193696,-0.00742907
23.072,1.60876,-0.0262845,-0.0200076,-0.00731042
23.074,1.03308,-0.0265385,-0.0201391,-0.00726427
23.076,0.453864,-0.0267728,-0.0202414,-0.00722033
23.078,-0.126932,-0.0269826,-0.0203193,-0.00718078
23.08,-0.707348,-0.0271536,-0.0203583,-0.00713903
23.082,-1.28543,-0.0274013,-0.020295,-0.00698302
23.084,-1.85921,-0.0274182,-0.0202365,-0.0069193
23.086,-2.42677,-0.0273874,-0.0201586,-0.00685997
23.088,-2.98619,-0.0273134,-0.0200563,-0.00680504
23.09,-3.53556,-0.0270319,-0.019803,-0.00669737
23.092,-4.07304,-0.0268052,-0.0196423,-0.00664024
23.094,-4.5968,-0.0265499,-0.0194719,-0.00657872
23.096,-5.10507,-0.0262134,-0.0192673,-0.00651499
23.098,-5.59613,-0.0258291,-0.0190433,-0.00644688
23.1,-6.06832,-0.0249228,-0.0185611,-0.00628648
23.102,-6.52003,-0.0239441,-0.0180254,-0.00609092
23.104,-6.94974,-0.0235066,-0.0177575,-0.00599423
23.106,-7.35597,-0.0230304,-0.0174604,-0.00590415
23.108,-7.73736,-0.0225309,-0.0171682,-0.00582944
23.11,-8.0926,-0.0219449,-0.0168272,-0.00575253
23.112,-8.42049,-0.0206817,-0.0160918,-0.00560092
23.114,-8.71991,-0.0193305,-0.015259,-0.00542074
23.116,-8.98984,-0.018638,-0.0148304,-0.00532845
23.118,-9.22936,-0.0178779,-0.0143531,-0.00524715
23.12,-9.43764,-0.0171657,-0.0138953,-0.00517464
23.122,-9.61399,-0.0163907,-0.0133936,-0.00509334
23.124,-9.75778,-0.0139671,-0.0117523,-0.00481209
23.126,-9.86853,-0.0131425,-0.0111727,-0.00470002
23.128,-9.94585,-0.0122841,-0.0105688,-0.00459236
23.13,-9.98947,-0.0114306,-0.00996971,-0.00450447
23.132,-9.99924,-0.00969883,-0.0087375,-0.00432648
23.134,-9.97511,-0.00883037,-0.00811409,-0.0042298
23.136,-9.91716,-0.00788949,-0.0074371,-0.00412653
23.138,-9.82557,-0.00696291,-0.00676499,-0.00403644
23.14,-9.70064,-0.00604606,-0.00610261,-0.00394196
23.142,-9.5428,-0.00418834,-0.00476325,-0.00370904
23.144,-9.35257,-0.00233548,-0.00342876,-0.00343218
23.146,-9.13058,-0.00139948,-0.00275665,-0.00329595
23.148,-8.87759,-0.000419948,-0.00205044,-0.00318389
23.15,-8.59444,0.000472544,-0.00141242,-0.00310918
23.152,-8.28208,0.00141342,-0.00073543,-0.00303887
23.154,-7.94158,0.00411886,0.0011689,-0.00274443
23.156,-7.57407,0.00499155,0.0017777,-0.00261918
23.158,-7.18081,0.00587886,0.00240111,-0.00249833
23.16,-6.76311,0.00679052,0.00304887,-0.00241264
23.162,-6.3224,0.00763886,0.00363332,-0.00234232
23.164,-5.86016,0.00847778,0.00421777,-0.0022764
23.166,-5.37796,0.0100585,0.005299,-0.00209622
23.168,-4.87744,0.0108393,0.00583474,-0.00197757
23.17,-4.36029,0.0116539,0.00639484,-0.00184573
23.172,-3.82827,0.0123765,0.00688188,-0.00171829
23.174,-3.28318,0.0130852,0.00737379,-0.00159744
23.176,-2.72688,0.0144305,0.00831377,-0.00135793
23.178,-2.16125,0.0156546,0.00915148,-0.00112941
23.18,-1.58822,0.0162623,0.00958008,-0.00103273
23.182,-1.00973,0.0168072,0.00996484,-0.000969009
23.184,-0.427761,0.0172941,0.0103009,-0.000929458
23.186,0.155717,0.0177429,0.0106272,-0.000892104
23.188,0.738714,0.0184863,0.0111727,-0.000769055
23.19,1.31924,0.0189793,0.0115526,-0.000555917
23.192,1.89533,0.0191485,0.0116841,-0.00041529
23.194,2.465,0.0192554,0.0117815,-0.000272465
23.196,3.02633,0.0193141,0.0118497,-0.000149416
23.198,3.57738,0.0193394,0.0119033,-3.74E-05
23.2,4.11629,0.0193875,0.0119325,0.000250492
23.202,4.64121,0.0194635,0.011952,0.000327398
23.204,5.15034,0.0195019,0.0119714,0.00038233
23.206,5.64195,0.0194973,0.0119763,0.000413092
23.208,6.11436,0.019251,0.0119374,0.000485603
23.21,6.56594,0.0190326,0.0118886,0.000536141
23.212,6.99516,0.0187815,0.0118448,0.000606455
23.214,7.40054,0.0185017,0.0117912,0.000696544
23.216,7.78069,0.0182365,0.0117523,0.000806409
23.218,8.13431,0.0175873,0.0116403,0.00108327
23.22,8.46018,0.0167723,0.0115039,0.00139968
23.222,8.75718,0.0163028,0.0114113,0.0015447
23.224,9.0243,0.0157904,0.0113042,0.00164578
23.226,9.26061,0.0152348,0.0111727,0.00169192
23.228,9.46529,0.0146457,0.0110266,0.00171389
23.23,9.63764,0.012755,0.010559,0.0017864
23.232,9.77707,0.0120747,0.0103593,0.00182596
23.234,9.88308,0.0113557,0.0101304,0.00188309
23.236,9.9553,0.0106652,0.00991126,0.00195999
23.238,9.99349,0.00991703,0.00965313,0.00206107
23.24,9.99749,0.00770754,0.00880081,0.00250053
23.242,9.9673,0.0069571,0.0084745,0.00268071
23.244,9.90299,0.00618687,0.00811896,0.00283452
23.246,9.80479,0.00539653,0.00772445,0.00292241
23.248,9.67303,0.0046299,0.00733482,0.00295976
23.25,9.50814,0.00227659,0.00597111,0.00296855
23.252,9.31067,0.0014581,0.00543537,0.00296855
23.254,9.08131,0.000686737,0.00489962,0.00298613
23.256,8.82083,-7.06E-05,0.00435901,0.00303227
23.258,8.5301,-0.00164184,0.00313654,0.00315972
23.26,8.21012,-0.00231958,0.00258131,0.00321245
23.262,7.86199,-0.00304243,0.00194329,0.00327837
23.264,7.48687,-0.00373181,0.00131988,0.00335747
23.266,7.08606,-0.00441664,0.000691597,0.00343658
23.268,6.66093,-0.00583754,-0.000691597,0.00356842
23.27,6.21291,-0.00712819,-0.00198225,0.00369146
23.272,5.74355,-0.00774218,-0.00260566,0.00373761
23.274,5.25445,-0.00836072,-0.0032242,0.00376837
23.276,4.74728,-0.0089601,-0.003833,0.00379254
23.278,4.22378,-0.00952019,-0.0043931,0.0038211
23.28,3.68573,-0.0111359,-0.00597111,0.00395075
23.282,3.13499,-0.0116217,-0.00641919,0.00400788
23.284,2.57344,-0.012102,-0.00684291,0.00406061
23.286,2.00301,-0.0125624,-0.00723741,0.00410675
23.288,1.42565,-0.0133951,-0.00791927,0.00420343
23.29,0.843344,-0.0137478,-0.00818714,0.00424958
23.292,0.258093,-0.0140712,-0.00842579,0.00429792
23.294,-0.328095,-0.0143652,-0.00862548,0.00434406
23.296,-0.913204,-0.0145916,-0.00877646,0.0043946
23.298,-1.49522,-0.0149232,-0.00897615,0.00451325
23.3,-2.07215,-0.0150476,-0.00903459,0.00464949
23.302,-2.642,-0.0150525,-0.00903946,0.0047198
23.304,-3.20282,-0.0150379,-0.00902485,0.00477913
23.306,-3.75266,-0.0150132,-0.00899076,0.00483186
23.308,-4.28964,-0.0149785,-0.00893718,0.0048824
23.31,-4.81191,-0.0149403,-0.00877646,0.00505818
23.312,-5.31766,-0.0148429,-0.00867905,0.0051285
23.314,-5.80515,-0.0146691,-0.00855242,0.00519002
23.316,-6.2727,-0.0144476,-0.00840631,0.00524496
23.318,-6.71869,-0.0141832,-0.00824559,0.00530208
23.32,-7.14158,-0.0132211,-0.00764166,0.00550204
23.322,-7.53992,-0.0128551,-0.00739814,0.00557894
23.324,-7.91231,-0.0124413,-0.00713514,0.00564926
23.326,-8.25747,-0.0119892,-0.00685265,0.00571078
23.328,-8.57421,-0.0114841,-0.00653608,0.00577011
23.33,-8.86142,-0.00982372,-0.00546946,0.00596347
23.332,-9.11811,-0.00923129,-0.00507496,0.00603818
23.334,-9.34339,-0.0085908,-0.00465123,0.00610849
23.336,-9.53647,-0.00795486,-0.00422264,0.00617002
23.338,-9.69667,-0.00659594,-0.00329726,0.00629526
23.34,-9.82345,-0.00587784,-0.00280535,0.00636338
23.342,-9.91634,-0.00510647,-0.00226961,0.00643809
23.344,-9.97502,-0.00435396,-0.00173386,0.00650621
23.346,-9.99929,-0.00358228,-0.00118838,0.00658091
23.348,-9.98904,-0.00201456,-7.31E-05,0.00674791
23.35,-9.94431,-0.00040789,0.00108123,0.00694127
23.352,-9.86523,0.00043166,0.00168516,0.00703575
23.354,-9.75209,0.00130954,0.00230857,0.00712145
23.356,-9.60525,0.00218742,0.00293198,0.00719396
23.358,-9.42521,0.0030653,0.00355539,0.00726427
23.36,-9.21259,0.00479184,0.00477299,0.00739831
23.362,-8.96813,0.00657132,0.00602468,0.00755651
23.364,-8.69264,0.00751644,0.00668706,0.00764221
23.366,-8.38708,0.0084083,0.0073056,0.00771472
23.368,-8.0525,0.00931446,0.00792901,0.00778503
23.37,-7.69004,0.0102109,0.00854268,0.00785974
23.372,-7.30096,0.0128517,0.0103447,0.00810364
23.374,-6.88659,0.0137722,0.010973,0.00819813
23.376,-6.44836,0.0146202,0.0115477,0.00828162
23.378,-5.98778,0.0154247,0.0120883,0.00833875
23.38,-5.50643,0.0162968,0.0126777,0.00839588
23.382,-5.00599,0.0186911,0.0142898,0.00860023
23.384,-4.48817,0.0194473,0.0147914,0.00867714
23.386,-3.95477,0.0202232,0.0153223,0.00874086
23.388,-3.40763,0.0209458,0.0158093,0.00878041
23.39,-2.84864,0.0216542,0.0162915,0.00881557
23.392,-2.27973,0.0235727,0.0176162,0.00896498
23.394,-1.70288,0.0241801,0.0180351,0.0090353
23.396,-1.12007,0.0247345,0.0184199,0.00910341
23.398,-0.533341,0.0252843,0.0188095,0.00916054
23.4,0.0552917,0.0257764,0.0191602,0.00920888
23.402,0.643782,0.027003,0.0200758,0.00933633
23.404,1.23009,0.0273417,0.0203485,0.00937368
23.406,1.81218,0.0276226,0.0205823,0.00940225
23.408,2.38803,0.0278214,0.0207528,0.00941983
23.41,2.95564,0.0279237,0.0208551,0.0094396
23.412,3.51305,0.0277388,0.020821,0.00955386
23.414,4.0583,0.0276998,0.020782,0.0096066
23.416,4.58952,0.0277892,0.0207771,0.00965054
23.418,5.10484,0.0279299,0.0207576,0.0096813
23.42,5.60249,0.0280304,0.0206602,0.00972086
23.422,6.08071,0.0279668,0.0205872,0.00973184
23.424,6.53785,0.0278271,0.0204946,0.00973404
23.426,6.97232,0.0276069,0.0203875,0.00973843
23.428,7.3826,0.0273204,0.0202706,0.00974503
23.43,7.76725,0.0266911,0.0200466,0.00977579
23.432,8.12493,0.0260575,0.0198371,0.00982193
23.434,8.4544,0.0256287,0.019691,0.0098461
23.436,8.7545,0.0251816,0.0195644,0.00986588
23.438,9.02418,0.0246919,0.0194329,0.00987906
23.44,9.26249,0.0241974,0.0192965,0.00988785
23.442,9.46859,0.0224514,0.0187851,0.00990982
23.444,9.64177,0.0217658,0.0185708,0.00991641
23.446,9.78141,0.0210897,0.0183565,0.00992301
23.448,9.88702,0.020375,0.018113,0.0099274
23.45,9.95821,0.0188974,0.0175968,0.00993839
23.452,9.99474,0.0181488,0.0173289,0.00994498
23.454,9.99647,0.0173711,0.0170318,0.00995157
23.456,9.96337,0.0165687,0.0167006,0.00995597
23.458,9.89557,0.015775,0.0163499,0.00996036
23.46,9.79329,0.0141092,0.0155512,0.00996695
23.462,9.65687,0.0124652,0.0146989,0.00996915
23.464,9.48678,0.0116346,0.0142264,0.00996915
23.466,9.2836,0.0107891,0.0137297,0.00996915
23.468,9.04805,0.00995728,0.0132183,0.00996915
23.47,8.78092,0.00911963,0.0126728,0.00996695
23.472,8.48315,0.00826642,0.0120835,0.00996695
23.474,8.15576,0.00661009,0.0108513,0.00996256
23.476,7.79988,0.00577807,0.0101889,0.00996036
23.478,7.41677,0.00498894,0.00954111,0.00995597
23.48,7.00773,0.00419854,0.00885439,0.00994937
23.482,6.57421,0.00339289,0.00813357,0.00994278
23.484,6.11769,0.00183266,0.00666758,0.0099274
23.486,5.63978,-0.000406781,0.00445642,0.00990323
23.488,5.14213,-0.00112305,0.00373073,0.00989664
23.49,4.62647,-0.00182438,0.00302939,0.00989224
23.492,4.09462,-0.00249163,0.00236214,0.00988785
23.494,3.54841,-0.00379202,0.00106175,0.00987027
23.496,2.98975,-0.0044057,0.000448077,0.00985709
23.498,2.4206,-0.00503822,-0.000165594,0.00983951
23.5,1.84294,-0.0056071,-0.000706208,0.00982193
23.502,1.25879,-0.00613703,-0.00120786,0.00979996
23.504,0.670192,-0.00714236,-0.00212836,0.00975381
23.506,0.079197,-0.0079967,-0.00289789,0.00970108
23.508,-0.512124,-0.00837957,-0.0032242,0.00967691
23.51,-1.1017,-0.00869975,-0.00350669,0.00965933
23.512,-1.68747,-0.00898584,-0.00375508,0.00964175
23.514,-2.26739,-0.00921412,-0.00396451,0.00962417
23.516,-2.83942,-0.00966156,-0.0043931,0.00954947
23.518,-3.40155,-0.00983469,-0.00450025,0.00951651
23.52,-3.95182,-0.0100501,-0.00460253,0.00948794
23.522,-4.48829,-0.0102554,-0.00468532,0.00946377
23.524,-5.00909,-0.0104318,-0.00474864,0.0094418
23.526,-5.51238,-0.0105894,-0.00481196,0.0093583
23.528,-5.9964,-0.0105556,-0.0047876,0.00932754
23.53,-6.45945,-0.0104832,-0.00473403,0.00929678
23.532,-6.89989,-0.0103916,-0.00467071,0.00927261
23.534,-7.31618,-0.0100651,-0.00448564,0.00921767
23.536,-7.70685,-0.00986372,-0.00437849,0.00918911
23.538,-8.07053,-0.0096042,-0.00422264,0.00915395
23.54,-8.40594,-0.00933006,-0.00405217,0.00912099
23.542,-8.71188,-0.00899874,-0.00386223,0.00908364
23.544,-8.98728,-0.00823996,-0.00342389,0.00899794
23.546,-9.23116,-0.00735126,-0.00290276,0.00890346
23.548,-9.44267,-0.00687541,-0.0026154,0.00885951
23.55,-9.62105,-0.00635636,-0.0023037,0.00882655
23.552,-9.76566,-0.005837,-0.00198225,0.00880238
23.554,-9.87599,-0.00528872,-0.00164132,0.00877821
23.556,-9.95165,-0.00341297,-0.000472429,0.00866395
23.558,-9.99236,-0.00278253,-6.82E-05,0.00861561
23.56,-9.99796,-0.00214235,0.000345798,0.00856727
23.562,-9.96844,-0.00146839,0.000784134,0.00852772
23.564,-9.90387,-0.000765214,0.00125169,0.00848817
23.566,-9.80449,0.00140213,0.00269333,0.00835853
23.568,-9.67064,0.00215338,0.00319011,0.00830579
23.57,-9.50276,0.0028806,0.00367228,0.00825965
23.572,-9.30146,0.0036705,0.00419828,0.0082223
23.574,-9.06742,0.00443117,0.00469507,0.00818714
23.576,-8.80147,0.00680997,0.00626333,0.00804871
23.578,-8.50452,0.00764307,0.00681369,0.00798719
23.58,-8.17762,0.00843265,0.00732995,0.00793445
23.582,-7.82191,0.00918814,0.00781212,0.0078927
23.584,-7.43864,0.00998746,0.00833812,0.00785315
23.586,-7.02915,0.0123897,0.00990152,0.00770373
23.588,-6.59486,0.0131595,0.0103886,0.00764441
23.59,-6.13732,0.0139052,0.010861,0.00758728
23.592,-5.65812,0.0146656,0.011348,0.00753894
23.594,-5.15894,0.015397,0.0118156,0.00749279
23.596,-4.64154,0.0175329,0.0131598,0.00731481
23.598,-4.10774,0.0182212,0.013603,0.0072401
23.6,-3.55942,0.0188419,0.0139975,0.00716979
23.602,-2.99851,0.019434,0.0143823,0.00711705
23.604,-2.42697,0.0206176,0.0151323,0.00702477
23.606,-1.84683,0.0211947,0.0154927,0.00698522
23.608,-1.26012,0.0217433,0.0158434,0.00694347
23.61,-0.668923,0.0222296,0.01616,0.00690172
23.612,-0.0753151,0.0226823,0.016462,0.00685777
23.614,0.518608,0.0234823,0.0170074,0.0067545
23.616,1.11075,0.0241049,0.0174604,0.00661827
23.618,1.69902,0.0243611,0.0176601,0.00654136
23.62,2.28134,0.0245547,0.0178159,0.00647764
23.622,2.85565,0.0247005,0.0179523,0.0064271
23.624,3.41992,0.0247547,0.0180254,0.00638096
23.626,3.97216,0.0244398,0.0179085,0.0062645
23.628,4.51041,0.0243619,0.0178305,0.00622935
23.63,5.03277,0.0243974,0.0177623,0.00618979
23.632,5.53738,0.0244849,0.017699,0.00615244
23.634,6.02246,0.0244957,0.0175968,0.0060997
23.636,6.48629,0.0240434,0.0171633,0.00584921
23.638,6.92722,0.0237498,0.0169733,0.00573495
23.64,7.34369,0.0234373,0.0167834,0.00562069
23.642,7.73421,0.0231391,0.0165983,0.00552401
23.644,8.09741,0.0224628,0.016233,0.00533504
23.646,8.43198,0.0220175,0.0160139,0.00524935
23.648,8.73674,0.0215244,0.0157752,0.00517244
23.65,9.0106,0.021051,0.0155658,0.00511092
23.652,9.25259,0.0205394,0.0153369,0.00503841
23.654,9.46183,0.01934,0.0148255,0.00486702
23.656,9.63759,0.018036,0.0142849,0.00466487
23.658,9.77922,0.0173385,0.0139927,0.004555
23.66,9.88622,0.0165786,0.0136663,0.00445393
23.662,9.95821,0.0158376,0.01334,0.00437482
23.664,9.99491,0.0150443,0.0129991,0.00429133
23.666,9.99618,0.0125715,0.011874,0.00400788
23.668,9.96203,0.0117434,0.0114795,0.00391119
23.67,9.89255,0.0108521,0.0110217,0.0038211
23.672,9.78799,0.00997469,0.010559,0.00375519
23.674,9.6487,0.00815598,0.00955085,0.00360797
23.676,9.47518,0.00729164,0.00905407,0.00352007
23.678,9.26802,0.00635942,0.00849885,0.003419
23.68,9.02797,0.00546003,0.00793875,0.00332012
23.682,8.75585,0.00455514,0.0073543,0.00321245
23.684,8.45263,0.00269963,0.00608313,0.00296855
23.686,8.11938,0.000811732,0.00468532,0.0026851
23.688,7.75727,-7.32E-05,0.00398886,0.00255107
23.69,7.36758,-0.00101696,0.0032242,0.0024412
23.692,6.95169,-0.00189376,0.00248877,0.00237968
23.694,6.51108,-0.00272767,0.00176796,0.00232694
23.696,6.04729,-0.00439348,0.00024352,0.00221268
23.698,5.56197,-0.00612418,-0.00139293,0.00206326
23.7,5.05684,-0.00698561,-0.00223551,0.00197318
23.702,4.5337,-0.00778436,-0.00303426,0.00187649
23.704,3.9944,-0.00855388,-0.00380378,0.00178421
23.706,3.44084,-0.00928444,-0.00453434,0.00168533
23.708,2.875,-0.01152,-0.00676986,0.00134475
23.71,2.29889,-0.0122794,-0.0075199,0.00121511
23.712,1.71455,-0.012961,-0.00819201,0.00110744
23.714,1.12407,-0.0135496,-0.00876185,0.00104152
23.716,0.529532,-0.0141624,-0.0093463,0.000990982
23.718,-0.0669375,-0.0157969,-0.0109243,0.000808606
23.72,-0.663218,-0.0162639,-0.0113724,0.000733898
23.722,-1.25719,-0.016697,-0.0117961,0.000650401
23.724,-1.84673,-0.017062,-0.0121516,0.000573495
23.726,-2.42974,-0.0175886,-0.0126971,0.000395514
23.728,-3.00414,-0.0178269,-0.012926,0.000296636
23.73,-3.56789,-0.0180887,-0.0131501,0.000191165
23.732,-4.11897,-0.0184021,-0.0133692,9.23E-05
23.734,-4.65541,-0.0187672,-0.0135835,-8.79E-06
23.736,-5.1753,-0.0193671,-0.0139196,-0.000224125
23.738,-5.67678,-0.0196848,-0.0141242,-0.000450447
23.74,-6.15806,-0.0197718,-0.0141923,-0.000555917
23.742,-6.61742,-0.0198348,-0.0142459,-0.00063502
23.744,-7.05321,-0.0198735,-0.0142751,-0.000687755
23.746,-7.46387,-0.0198884,-0.0142995,-0.00074049
23.748,-7.84793,-0.0196697,-0.014241,-0.000973404
23.75,-8.20401,-0.0195167,-0.0141729,-0.00108107
23.752,-8.53084,-0.0193299,-0.0140803,-0.00118874
23.754,-8.82724,-0.0191146,-0.013978,-0.00127883
23.756,-9.09215,-0.0188508,-0.0138368,-0.00136452
23.758,-9.3246,-0.0178484,-0.0132962,-0.00163479
23.76,-9.52377,-0.0174641,-0.0130722,-0.00173147
23.762,-9.68894,-0.017061,-0.0128481,-0.00181717
23.764,-9.81949,-0.0165855,-0.0125705,-0.00188089
23.766,-9.91497,-0.016095,-0.0122685,-0.00193582
23.768,-9.97501,-0.01447,-0.011275,-0.00215335
23.77,-9.99941,-0.0138974,-0.0109097,-0.00224784
23.772,-9.98805,-0.013339,-0.0105493,-0.00233793
23.774,-9.94097,-0.0127229,-0.0101499,-0.00241923
23.776,-9.85834,-0.0113838,-0.00925376,-0.00257743
23.778,-9.74043,-0.0107095,-0.00880568,-0.00265873
23.78,-9.58766,-0.0100443,-0.00834787,-0.00274003
23.782,-9.40058,-0.00937948,-0.00789979,-0.00281474
23.784,-9.17983,-0.00869092,-0.00744684,-0.00289604
23.786,-8.92621,-0.00724041,-0.00645815,-0.00308501
23.788,-8.64061,-0.00572298,-0.00544024,-0.00331133
23.79,-8.32405,-0.00495744,-0.00493859,-0.00342999
23.792,-7.97765,-0.00423509,-0.00446129,-0.00352007
23.794,-7.60264,-0.00347897,-0.00395964,-0.0035816
23.796,-7.20037,-0.00274233,-0.00347747,-0.00362774
23.798,-6.77227,-0.000397938,-0.00195303,-0.00379913
23.8,-6.31986,0.000396514,-0.0014319,-0.00386945
23.802,-5.84476,0.0011231,-0.00096921,-0.00393317
23.804,-5.34867,0.00184481,-0.000511392,-0.00397931
23.806,-4.83337,0.002586,-3.41E-05,-0.00402765
23.808,-4.30069,0.00472742,0.00133449,-0.004232
23.81,-3.75254,0.00540593,0.00176796,-0.0043111
23.812,-3.19088,0.00607014,0.00219655,-0.00438142
23.814,-2.61773,0.00672949,0.00262028,-0.00443635
23.816,-2.03514,0.00734076,0.00301478,-0.00449128
23.818,-1.4452,0.00904042,0.0041301,-0.00466047
23.82,-0.850018,0.00959907,0.00450025,-0.0047198
23.822,-0.251739,0.0101048,0.00483631,-0.00477473
23.824,0.347494,0.0105721,0.00515288,-0.00481648
23.826,0.945527,0.0110252,0.00546459,-0.00486043
23.828,1.54021,0.012097,0.00625359,-0.00502303
23.83,2.12942,0.0123633,0.00647276,-0.00508235
23.832,2.71101,0.0125721,0.00666271,-0.00513729
23.834,3.28292,0.0127282,0.0068283,-0.00518123
23.836,3.84307,0.0128437,0.00704747,-0.00527791
23.838,4.38945,0.0128076,0.00709617,-0.00532406
23.84,4.9201,0.0127228,0.00709617,-0.005368
23.842,5.43309,0.012675,0.00707669,-0.00540975
23.844,5.92659,0.0127264,0.00706208,-0.00545809
23.846,6.39881,0.0128217,0.00695006,-0.00557016
23.848,6.84804,0.012625,0.0066968,-0.00571298
23.85,7.27267,0.0124786,0.00654095,-0.00579428
23.852,7.67116,0.0123178,0.00638022,-0.00587119
23.854,8.04207,0.0120996,0.00619028,-0.0059437
23.856,8.38406,0.0118388,0.00599546,-0.00601401
23.858,8.69589,0.011213,0.00558635,-0.00617002
23.86,8.97642,0.0104636,0.00514801,-0.00633921
23.862,9.22465,0.010027,0.00490936,-0.00642491
23.864,9.43966,0.00954789,0.00466584,-0.00649742
23.866,9.62068,0.00904016,0.00441258,-0.00655894
23.868,9.76705,0.00848012,0.00414471,-0.00662266
23.87,9.87822,0.00669569,0.00332161,-0.00682921
23.872,9.95379,0.00603103,0.00302452,-0.00690611
23.874,9.99348,0.00530856,0.00268846,-0.00698082
23.876,9.99713,0.00459095,0.00235727,-0.00703795
23.878,9.96473,0.00384931,0.00201148,-0.00709508
23.88,9.89638,0.00307389,0.00164132,-0.0071588
23.882,9.79232,0.00142692,0.000842579,-0.00730163
23.884,9.65292,0.000631702,0.000443206,-0.00737634
23.886,9.47867,-0.000231066,-4.87E-06,-0.00745544
23.888,9.27019,-0.00108472,-0.000462688,-0.00752575
23.89,9.02822,-0.0019387,-0.000930246,-0.00759826
23.892,8.75363,-0.00368138,-0.00191894,-0.00774548
23.894,8.44741,-0.00543632,-0.0029953,-0.00788172
23.896,8.11066,-0.00632628,-0.00355539,-0.00794763
23.898,7.74457,-0.00723636,-0.00415445,-0.00800037
23.9,7.35047,-0.00810874,-0.00475351,-0.00804432
23.902,6.92978,-0.00897201,-0.00536231,-0.00809046
23.904,6.484,-0.0107251,-0.00667245,-0.00820692
23.906,6.01475,-0.0123992,-0.00801668,-0.00835413
23.908,5.52372,-0.0132422,-0.00872776,-0.00843763
23.91,5.01267,-0.0140716,-0.00945345,-0.00851454
23.912,4.48344,-0.0149162,-0.0102132,-0.00857826
23.914,3.93796,-0.0157225,-0.0109535,-0.00863319
23.916,3.37819,-0.0180042,-0.0131598,-0.00879799
23.918,2.80614,-0.0187396,-0.0138953,-0.00886171
23.92,2.22389,-0.0194702,-0.0146258,-0.00891225
23.922,1.63355,-0.0201523,-0.0153174,-0.00894521
23.924,1.03724,-0.0208494,-0.0160334,-0.00897158
23.926,0.43713,-0.0227352,-0.0179474,-0.00907705
23.928,-0.164614,-0.0232904,-0.0185026,-0.0091188
23.93,-0.765811,-0.0238116,-0.0190238,-0.00916274
23.932,-1.36428,-0.0243181,-0.0195303,-0.0091957
23.934,-1.95786,-0.0251665,-0.020407,-0.00926821
23.936,-2.54439,-0.0255227,-0.020782,-0.00930117
23.938,-3.12175,-0.0258259,-0.0211229,-0.00933413
23.94,-3.68783,-0.0260421,-0.0213957,-0.0093627
23.942,-4.2406,-0.0262485,-0.0216587,-0.00939565
23.944,-4.77803,-0.0266291,-0.022058,-0.00946157
23.946,-5.29817,-0.0272978,-0.0224818,-0.00953628
23.948,-5.79914,-0.0275954,-0.0226474,-0.00957144
23.95,-6.27911,-0.0278211,-0.0227789,-0.00959561
23.952,-6.73634,-0.0279267,-0.0228373,-0.00961538
23.954,-7.16916,-0.0279459,-0.022847,-0.00963077
23.956,-7.57599,-0.0279894,-0.0228811,-0.00964834
23.958,-7.95534,-0.0280563,-0.0229104,-0.00969668
23.96,-8.30585,-0.0280514,-0.0229055,-0.00972305
23.962,-8.62622,-0.0279839,-0.0228568,-0.00975162
23.964,-8.91528,-0.0278637,-0.0227837,-0.00977359
23.966,-9.17198,-0.0277289,-0.0226961,-0.00979337
23.968,-9.39538,-0.0273148,-0.0224233,-0.00982852
23.97,-9.58465,-0.0267321,-0.0220386,-0.00985489
23.972,-9.7391,-0.0264239,-0.021834,-0.00986588
23.974,-9.85816,-0.0260676,-0.0216002,-0.00987247
23.976,-9.94139,-0.0256723,-0.0213275,-0.00987467
23.978,-9.98848,-0.025253,-0.0210401,-0.00987906
23.98,-9.99924,-0.0243033,-0.0203826,-0.00989224
23.982,-9.97363,-0.0232429,-0.0196521,-0.00990763
23.984,-9.91174,-0.0226788,-0.0192576,-0.00991202
23.986,-9.81377,-0.0220805,-0.018829,-0.00991641
23.988,-9.68009,-0.0214771,-0.0183858,-0.00991641
23.99,-9.51115,-0.0208353,-0.0179231,-0.00991641
23.992,-9.30758,-0.0194986,-0.0169539,-0.00991641
23.994,-9.0701,-0.0180793,-0.0159116,-0.00991641
23.996,-8.79957,-0.0173499,-0.0153612,-0.00991641
23.998,-8.49697,-0.0166302,-0.0148206,-0.00991641
24,-8.16339,-0.0159251,-0.0142946,-0.00991641
24.002,-7.80004,-0.0151525,-0.0137199,-0.00991641
24.004,-7.40824,-0.0127485,-0.0119568,-0.00991422
24.006,-6.98941,-0.0119473,-0.0113724,-0.00990982
24.008,-6.54506,-0.0111513,-0.0108025,-0.00990323
24.01,-6.07682,-0.0103695,-0.0102376,-0.00989444
24.012,-5.58638,-0.00953972,-0.00964339,-0.00988346
